Id,SalePrice
1461,113214.76
1462,150082.1
1463,195932.52
1464,187214.14
1465,191411.61
1466,175280.61
1467,186770.62
1468,170005.75
1469,187375.08
1470,128679.77
1471,189577.66
1472,92279.1
1473,96006.195
1474,148684.53
1475,129482.766
1476,338209.7
1477,248438.0
1478,291539.0
1479,218989.67
1480,464583.03
1481,326151.97
1482,203229.77
1483,182110.31
1484,172936.44
1485,167317.69
1486,189334.64
1487,387793.5
1488,238131.34
1489,207302.38
1490,200196.16
1491,188562.31
1492,90408.414
1493,192508.73
1494,267543.12
1495,283015.3
1496,221723.67
1497,171925.27
1498,159813.12
1499,151260.36
1500,152415.75
1501,174671.36
1502,125375.76
1503,285105.88
1504,249496.97
1505,232200.31
1506,181581.19
1507,247419.88
1508,208127.03
1509,167704.61
1510,155786.08
1511,153781.8
1512,157999.14
1513,134164.52
1514,164924.08
1515,175610.22
1516,148367.95
1517,156624.77
1518,121503.25
1519,198946.67
1520,130389.97
1521,136295.25
1522,161598.92
1523,106818.984
1524,132728.58
1525,118310.14
1526,126611.2
1527,105956.984
1528,146227.84
1529,155869.0
1530,171056.19
1531,113706.55
1532,96496.93
1533,131678.84
1534,121185.24
1535,147529.0
1536,101598.25
1537,75369.86
1538,160350.81
1539,171019.81
1540,110617.54
1541,143446.44
1542,134118.84
1543,184579.19
1544,72602.62
1545,119336.24
1546,126083.44
1547,120117.58
1548,132966.52
1549,116076.8
1550,136020.22
1551,123048.46
1552,125190.56
1553,148670.78
1554,126233.836
1555,188377.9
1556,95423.82
1557,125659.336
1558,84757.14
1559,99296.016
1560,133465.55
1561,136326.44
1562,128960.86
1563,122617.73
1564,165264.16
1565,134789.08
1566,248574.28
1567,77655.08
1568,239226.89
1569,116144.016
1570,147123.64
1571,114572.47
1572,143047.39
1573,216145.23
1574,119021.97
1575,213002.11
1576,209436.78
1577,191677.94
1578,154356.3
1579,146223.8
1580,191671.55
1581,161140.16
1582,127031.5
1583,344766.2
1584,234267.8
1585,138192.95
1586,69271.77
1587,110577.14
1588,160263.67
1589,103635.32
1590,128383.016
1591,90884.914
1592,125538.48
1593,129487.586
1594,124932.94
1595,121699.125
1596,226580.31
1597,185327.23
1598,186810.0
1599,172637.19
1600,146141.83
1601,71300.664
1602,122010.45
1603,96674.516
1604,268117.84
1605,244014.34
1606,170446.67
1607,208699.86
1608,207729.45
1609,187440.48
1610,153799.39
1611,146663.45
